"timestamp","speed","direction"
2018-01-31 00:00:00,6.61,70
2018-01-31 00:10:00,7.39,71
2018-01-31 00:20:00,7.83,77
2018-01-31 00:30:00,7.7,73
2018-01-31 00:40:00,7.21,69
2018-01-31 00:50:00,7.13,63
2018-01-31 01:00:00,6.96,67
2018-01-31 01:10:00,6.61,64
2018-01-31 01:20:00,6.29,63
2018-01-31 01:30:00,6.41,64
2018-01-31 01:40:00,5.94,61
2018-01-31 01:50:00,6.23,58
2018-01-31 02:00:00,6.63,57
2018-01-31 02:10:00,7.22,58
2018-01-31 02:20:00,7.86,60
2018-01-31 02:30:00,7.12,65
2018-01-31 02:40:00,7.05,63
2018-01-31 02:50:00,6.82,65
2018-01-31 03:00:00,6.48,64
2018-01-31 03:10:00,6.45,65
2018-01-31 03:20:00,6.32,62
2018-01-31 03:30:00,6.59,61
2018-01-31 03:40:00,6.33,60
2018-01-31 03:50:00,5.4,58
2018-01-31 04:00:00,6.34,60
2018-01-31 04:10:00,6.63,59
2018-01-31 04:20:00,6.36,57
2018-01-31 04:30:00,6.52,60
2018-01-31 04:40:00,6.01,60
2018-01-31 04:50:00,6.69,63
2018-01-31 05:00:00,6.65,61
2018-01-31 05:10:00,6.15,66
2018-01-31 05:20:00,5.79,65
2018-01-31 05:30:00,6.37,65
2018-01-31 05:40:00,6.09,61
2018-01-31 05:50:00,5.91,70
2018-01-31 06:00:00,6.28,68
2018-01-31 06:10:00,6.76,65
2018-01-31 06:20:00,5.88,66
2018-01-31 06:30:00,5.96,62
2018-01-31 06:40:00,6.49,67
2018-01-31 06:50:00,6.53,69
2018-01-31 07:00:00,6.88,69
2018-01-31 07:10:00,6.74,67
2018-01-31 07:20:00,6.64,66
2018-01-31 07:30:00,6.8,60
2018-01-31 07:40:00,6.46,61
2018-01-31 07:50:00,5.66,68
2018-01-31 08:00:00,5.19,61
2018-01-31 08:10:00,6.36,44
2018-01-31 08:20:00,6.02,33
2018-01-31 08:30:00,6.08,28
2018-01-31 08:40:00,5.67,36
2018-01-31 08:50:00,4.3,19
2018-01-31 09:00:00,4.94,27
2018-01-31 09:10:00,3.94,14
2018-01-31 09:20:00,2.99,17
2018-01-31 09:30:00,3.31,50
2018-01-31 09:40:00,2.65,359
2018-01-31 09:50:00,2.24,282
2018-01-31 10:00:00,3.58,329
2018-01-31 10:10:00,3.58,305
2018-01-31 10:20:00,2.8,3
2018-01-31 10:30:00,3.33,338
2018-01-31 10:40:00,3.17,51
2018-01-31 10:50:00,2.91,16
2018-01-31 11:00:00,2.95,269
2018-01-31 11:10:00,3.74,331
2018-01-31 11:20:00,3.09,300
2018-01-31 11:30:00,2.06,353
2018-01-31 11:40:00,2.11,122
2018-01-31 11:50:00,4.34,241
2018-01-31 12:00:00,6.35,200
2018-01-31 12:10:00,5.5,210
2018-01-31 12:20:00,5.72,200
2018-01-31 12:30:00,7.41,209
2018-01-31 12:40:00,7.14,209
2018-01-31 12:50:00,5.73,202
2018-01-31 13:00:00,7.48,213
2018-01-31 13:10:00,7.25,200
2018-01-31 13:20:00,7.47,202
2018-01-31 13:30:00,8.12,212
2018-01-31 13:40:00,8.08,225
2018-01-31 13:50:00,7.99,217
2018-01-31 14:00:00,8.67,217
2018-01-31 14:10:00,8.9,220
2018-01-31 14:20:00,8.9,199
2018-01-31 14:30:00,8.02,210
2018-01-31 14:40:00,7.56,205
2018-01-31 14:50:00,6.41,209
2018-01-31 15:00:00,8.13,207
2018-01-31 15:10:00,8.02,206
2018-01-31 15:20:00,9.09,212
2018-01-31 15:30:00,8.59,213
2018-01-31 15:40:00,9.24,214
2018-01-31 15:50:00,8.77,210
2018-01-31 16:00:00,8.56,209
2018-01-31 16:10:00,8.71,217
2018-01-31 16:20:00,8.99,209
2018-01-31 16:30:00,8.77,219
2018-01-31 16:40:00,9.14,221
2018-01-31 16:50:00,8.4,220
2018-01-31 17:00:00,8.26,218
2018-01-31 17:10:00,7.59,217
2018-01-31 17:20:00,7.92,216
2018-01-31 17:30:00,8.22,216
2018-01-31 17:40:00,7.51,219
2018-01-31 17:50:00,7.01,205
2018-01-31 18:00:00,7.05,208
2018-01-31 18:10:00,7.24,213
2018-01-31 18:20:00,6.12,209
2018-01-31 18:30:00,6.31,212
2018-01-31 18:40:00,6.02,214
2018-01-31 18:50:00,6.05,206
2018-01-31 19:00:00,6.19,210
2018-01-31 19:10:00,6.08,209
2018-01-31 19:20:00,6.09,210
2018-01-31 19:30:00,5.8,214
2018-01-31 19:40:00,5.56,210
2018-01-31 19:50:00,5.18,216
2018-01-31 20:00:00,4.37,216
2018-01-31 20:10:00,2.86,209
2018-01-31 20:20:00,2.07,187
2018-01-31 20:30:00,1.46,159
2018-01-31 20:40:00,1.59,125
2018-01-31 20:50:00,1.56,118
2018-01-31 21:00:00,1.62,96
2018-01-31 21:10:00,3,46
2018-01-31 21:20:00,4.54,37
2018-01-31 21:30:00,4.65,45
2018-01-31 21:40:00,6.12,47
2018-01-31 21:50:00,8.1,41
2018-01-31 22:00:00,8.56,44
2018-01-31 22:10:00,8.24,47
2018-01-31 22:20:00,8.78,43
2018-01-31 22:30:00,9.5,44
2018-01-31 22:40:00,8.96,44
2018-01-31 22:50:00,8.83,40
2018-01-31 23:00:00,10.3,43
2018-01-31 23:10:00,10.07,44
2018-01-31 23:20:00,9.73,42
2018-01-31 23:30:00,9.87,42
2018-01-31 23:40:00,9.06,47
2018-01-31 23:50:00,8.3,57
